sent_idx,word_idx,word,word_id,truth
492,13,af:van,11179,O
492,14,af:KwaZulu-Natal,6440,B-LOC
492,15,af:.,465,O
493,0,af:NAC,7538,B-ORG
493,1,af:Breda,2606,I-ORG
493,2,af:(,424,O
493,3,af:nuut,7861,O
493,4,"af:,",450,O
493,5,af:uit,11010,O
493,6,af:Eredivisie,3792,B-ORG
493,7,af:),425,O
494,0,af:Dit,3366,O
494,1,af:staan,10126,O
494,2,af:ook,8135,O
494,3,af:as,1796,O
494,4,af:',6,O
494,5,af:'',7,O
494,6,af:Phalaborwa-lughawe,8581,O
494,7,af:'',7,O
494,8,af:',6,O
494,9,af:bekend,2101,O
494,10,"af:,",450,O
494,11,af:en,3744,O
494,12,af:is,5588,O
494,13,af:naby,7535,O
494,14,af:die,3304,O
494,15,af:Krugerwildtuin,6369,B-ORG
494,16,af:geleë,4332,O
494,17,af:.,465,O
495,0,af:Montreal,7361,B-LOC
495,1,"af:,",450,O
495,2,af:Quebec,8925,B-LOC
495,3,"af:,",450,O
495,4,af:Kanada,5879,B-LOC
496,0,af:Ook,8135,O
496,1,af:Pous,8767,B-PER
496,2,af:Paulus,8520,I-PER
496,3,af:VI,11530,I-PER
496,4,af:was,11903,O
496,5,af:duidelik,3514,O
496,6,af:oor,8140,O
496,7,af:die,3304,O
496,8,af:voorgenome,11678,O
496,9,af:saligverklaring,9427,O
496,10,af:.,465,O
497,0,af:Beide,2096,O
497,1,af:die,3304,O
497,2,af:Lake,6476,B-ORG
497,3,af:Arthur-dam,1790,I-ORG
497,4,af:en,3744,O
497,5,af:die,3304,O
497,6,af:Kommandodrifdam,6197,B-ORG
497,7,af:dam,3128,O
497,8,af:die,3304,O
497,9,af:rivier,9189,O
497,10,af:op,8232,O
497,11,af:.,465,O
498,0,af:Hulle,5376,O
498,1,af:is,5588,O
498,2,af:toe,10739,O
498,3,af:meestal,7106,O
498,4,af:as,1796,O
498,5,af:eenvoudige,3610,O
498,6,af:kleinboere,6101,O
498,7,af:beskou,2248,O
498,8,af:en,3744,O
498,9,af:baie,1926,O
498,10,af:het,5153,O
498,11,af:weggetrek,11965,O
498,12,"af:,",450,O
498,13,af:veral,11244,O
498,14,af:na,7521,O
498,15,af:die,3304,O
498,16,af:Balkan-streek,1946,B-LOC
498,17,af:.,465,O
499,0,af:Net,7669,O
499,1,af:soos,10000,O
499,2,af:FK,3993,B-ORG
499,3,af:03,490,I-ORG
499,4,af:Pirmasens,8627,I-ORG
499,5,af:en,3744,O
499,6,af:Wormatia,12191,B-ORG
499,7,af:Worms,12192,I-ORG
499,8,af:is,5588,O
499,9,af:die,3304,O
499,10,af:klub,6136,O
499,11,af:ten,10628,O
499,12,af:gunste,4867,O
499,13,af:van,11179,O
499,14,af:1.,505,B-ORG
499,15,af:FC,3923,I-ORG
499,16,af:Saarbrücken,9388,I-ORG
499,17,af:oor,8140,O
499,18,af:die,3304,O
499,19,af:hoof,5256,O
499,20,af:gesien,4483,O
499,21,"af:,",450,O
499,22,af:wie,12060,O
499,23,af:nie,7712,O
499,24,af:noodwendig,7777,O
499,25,af:‘n,12427,O
499,26,af:beter,2290,O
499,27,af:vertoningslys,11465,O
499,28,af:as,1796,O
499,29,af:die,3304,O
499,30,af:genoemde,4388,O
499,31,af:klubs,6137,O
499,32,af:gehad,4269,O
499,33,af:het,5153,O
499,34,af:nie,7712,O
499,35,af:.,465,O
500,0,af:',6,O
500,1,af:'',7,O
500,2,af:Blou,2442,B-ORG
500,3,af:Bulle,2705,I-ORG
500,4,af:'',7,O
500,5,af:',6,O
501,0,af:Pous,8767,B-PER
501,1,af:Johannes,5742,I-PER
501,2,af:IV,5608,I-PER
501,3,af:(,424,O
501,4,af:640-642,1107,O
501,5,af:),425,O
502,0,af:',6,O
502,1,af:'',7,O
502,2,af:Daniil,3137,B-PER
502,3,af:Kvyat,6432,I-PER
502,4,af:'',7,O
502,5,af:',6,O
503,0,af:',6,O
503,1,af:'',7,O
503,2,af:Sint-Truiden,9782,B-LOC
503,3,af:'',7,O
503,4,af:',6,O
504,0,af:Hy,5403,O
504,1,af:was,11903,O
504,2,af:die,3304,O
504,3,af:seun,9672,O
504,4,af:van,11179,O
504,5,af:koning,6232,O
504,6,af:Ariarathes,1765,B-PER
504,7,af:III,5440,I-PER
504,8,af:en,3744,O
504,9,af:was,11903,O
504,10,af:nog,7767,O
504,11,af:’n,12430,O
504,12,af:kind,6061,O
504,13,af:toe,10739,O
504,14,af:hy,5403,O
504,15,af:die,3304,O
504,16,af:troon,10895,O
504,17,af:bestyg,2285,O
504,18,af:het,5153,O
504,19,af:.,465,O
505,0,af:Stoker,10275,O
505,1,af:se,9548,O
505,2,af:internering,5558,O
505,3,af:in,5461,O
505,4,af:Koffiefontein,6170,B-LOC
505,5,af:gelei,4329,O
505,6,af:het,5153,O
505,7,af:.,465,O
506,0,af:Herbert,5091,B-PER
506,1,af:von,11658,I-PER
506,2,af:Karajan,5914,I-PER
506,3,af:(,424,O
506,4,af:1954-1989,888,O
506,5,af:),425,O
507,0,af:Duinkerken,3521,B-LOC
507,1,af:(,424,O
507,2,af:Frankryk,4060,B-LOC
507,3,af:),425,O
508,0,af:Piet,8609,B-LOC
508,1,af:Retief,9128,I-LOC
508,2,af:(,424,O
508,3,af:setel,9668,O
508,4,af:),425,O
509,0,af:John,5744,B-PER
509,1,af:Hays,5022,I-PER
509,2,af:Hammond,4930,I-PER
509,3,af:(,424,O
509,4,af:1855–1936,715,O
509,5,af:),425,O
510,0,af:Hier,5162,O
510,1,af:het,5153,O
510,2,af:die,3304,O
510,3,af:beroep,2220,O
510,4,af:na,7521,O
510,5,af:Philippolis,8585,B-LOC
510,6,af:hom,5234,O
510,7,af:bereik,2189,O
510,8,af:.,465,O
511,0,af:Eos,3781,B-PER
511,1,af:–,12421,O
511,2,af:verpersoonliking,11395,O
511,3,af:van,11179,O
511,4,af:die,3304,O
511,5,af:daeraad,3114,O
511,6,af:.,465,O
512,0,af:**,426,O
512,1,af:''The,351,O
512,2,af:Grandfather,4754,O
512,3,af:'',7,O
512,4,af:(,424,O
512,5,af:Spanje,10040,B-LOC
512,6,af:),425,O
513,0,af:Verenigde,11297,B-LOC
513,1,af:Koninkryk,6239,I-LOC
513,2,af:(,424,O
513,3,af:Skotland,9866,B-LOC
513,4,"af:,",450,O
513,5,af:Noord-Ierland,7788,B-LOC
513,6,"af:,",450,O
513,7,af:en,3744,O
513,8,af:Wallis,11876,B-LOC
513,9,"af:,",450,O
513,10,af:Engeland,3752,B-LOC
513,11,af:),425,O
514,0,af:**,426,O
514,1,af:Meryl,7166,B-PER
514,2,af:Streep,10317,I-PER
514,3,af:–,12421,O
514,4,af:''Postcards,277,O
514,5,af:from,4090,O
514,6,af:the,10677,O
514,7,af:Edge,3586,O
514,8,af:'',7,O
515,0,af:Dit,3366,O
515,1,af:lê,6825,O
515,2,af:in,5461,O
515,3,af:die,3304,O
515,4,af:Tywivallei,10994,O
515,5,af:noordoos,7809,O
515,6,af:van,11179,O
515,7,af:Llandeilo,6713,O
515,8,af:en,3744,O
515,9,af:suidwes,10413,O
515,10,af:van,11179,O
515,11,af:Llangadog,6714,O
515,12,"af:,",450,O
515,13,af:maar,6846,O
515,14,af:aan,1224,O
515,15,af:die,3304,O
515,16,af:teenoorgestelde,10583,O
515,17,af:kant,5899,O
515,18,af:van,11179,O
515,19,af:die,3304,O
515,20,af:rivier,9189,O
515,21,af:van,11179,O
515,22,af:die,3304,O
515,23,af:besige,2232,O
515,24,af:Londen-Haverfordwestpad,6738,B-LOC
515,25,"af:,",450,O
515,26,af:die,3304,O
515,27,af:A40,1220,O
515,28,af:.,465,O
516,0,af:Hy,5403,O
516,1,af:word,12186,O
516,2,af:opgevolg,8273,O
516,3,af:deur,3274,O
516,4,af:Pous,8767,B-PER
516,5,af:Silverius,9757,I-PER
516,6,af:.,465,O
517,0,af:Sy,10490,O
517,1,af:was,11903,O
517,2,af:die,3304,O
517,3,af:dogter,3398,O
517,4,af:van,11179,O
517,5,af:Iwan,5613,B-PER
517,6,af:I,5412,I-PER
517,7,af:van,11179,I-PER
517,8,af:Moskou,7393,I-PER
517,9,af:en,3744,O
517,10,af:die,3304,O
517,11,af:vrou,11774,O
517,12,af:van,11179,O
517,13,af:Dmitri,3378,B-PER
517,14,af:Donskoi,3425,I-PER
517,15,af:.,465,O
518,0,af:',6,O
518,1,af:'',7,O
518,2,af:Eritrea,3808,B-LOC
518,3,af:'',7,O
518,4,af:',6,O
519,0,af:Op,8232,O
519,1,af:elf,3704,O
519,2,af:trek,10872,O
519,3,af:hulle,5376,O
519,4,af:na,7521,O
519,5,af:Bratislava,2600,B-LOC
519,6,af:.,465,O
520,0,af:Die,3304,O
520,1,af:NASDAQ,7582,B-ORG
520,2,af:Saamgestelde,9384,O
520,3,af:indeks,5465,O
520,4,af:het,5153,O
520,5,af:slegs,9901,O
520,6,"af:11,3",528,O
520,7,af:%,4,O
520,8,af:verloor,11363,O
520,9,af:nie,7712,O
520,10,af:omdat,7965,O
520,11,af:beleggers,2134,O
520,12,af:nie,7712,O
520,13,af:wou,12197,O
520,14,af:verkoop,11343,O
520,15,af:nie,7712,O
520,16,af:maar,6846,O
520,17,af:omdat,7965,O
520,18,af:die,3304,O
520,19,af:stelsels,10220,O
520,20,af:gefaal,4250,O
520,21,af:het,5153,O
520,22,af:.,465,O
521,0,af:Hierdie,5163,O
521,1,af:lokomotiewe,6732,O
521,2,af:is,5588,O
521,3,af:deur,3274,O
521,4,af:die,3304,O
521,5,af:Natalse,7597,B-ORG
521,6,af:Regeringspoorweë,9046,I-ORG
521,7,af:(,424,O
521,8,af:NGR,7699,O
521,9,af:),425,O
521,10,af:ontwerp,8114,O
521,11,af:.,465,O
522,0,af:Emnambithi,3734,B-LOC
522,1,af:/,474,I-LOC
522,2,af:Ladysmith,6467,I-LOC
522,3,af:Plaaslike,8640,I-LOC
522,4,af:Munisipaliteit,7450,I-LOC
523,0,af:'n,416,O
523,1,af:Worchester-sous,12185,O
523,2,af:wat,11908,O
523,3,af:in,5461,O
523,4,af:Worcester,12184,B-LOC
523,5,af:gemaak,4350,O
523,6,af:word,12186,O
523,7,af:is,5588,O
523,8,af:ook,8135,O
523,9,af:deel,3201,O
523,10,af:van,11179,O
523,11,af:die,3304,O
523,12,af:reeks,9028,O
523,13,af:.,465,O
524,0,af:',6,O
524,1,af:'',7,O
524,2,af:Jan,5668,B-PER
524,3,af:Rabie,8958,I-PER
524,4,af:'',7,O
524,5,af:',6,O
525,0,af:Hy,5403,O
525,1,af:het,5153,O
525,2,af:ook,8135,O
525,3,af:vir,11570,O
525,4,af:die,3304,O
525,5,af:Cats,2852,B-ORG
525,6,"af:,",450,O
525,7,af:Sharks,9701,B-ORG
525,8,"af:,",450,O
525,9,af:Stormers,10289,B-ORG
525,10,af:en,3744,O
525,11,af:Cheetahs,2889,B-ORG
525,12,af:in,5461,O
525,13,af:die,3304,O
525,14,af:Superrugbykompetisie,10441,B-ORG
525,15,af:uitgedraf,11026,O
525,16,af:.,465,O
526,0,af:Dit,3366,O
526,1,af:ontspring,8110,O
526,2,af:net,7669,O
526,3,af:wes,12006,O
526,4,af:van,11179,O
526,5,af:Somerset-Oos,9978,B-LOC
526,6,af:.,465,O
527,0,af:Bloemfontein,2430,B-LOC
527,1,"af:,",450,O
527,2,af:Kaapstad,5816,B-LOC
527,3,"af:,",450,O
527,4,af:Pretoria,8805,B-LOC
528,0,af:De,3190,B-ORG
528,1,af:Burger,2716,I-ORG
528,2,af:'',7,O
528,3,"af:,",450,O
528,4,af:wat,11908,O
528,5,af:in,5461,O
528,6,af:die,3304,O
528,7,af:dieselfde,3318,O
528,8,af:jaar,5631,O
528,9,af:gestig,4539,O
528,10,af:is,5588,O
528,11,"af:,",450,O
528,12,af:verwelkom,11498,O
528,13,af:die,3304,O
528,14,af:halfweeklikse,4916,O
528,15,af:blad,2407,O
528,16,af:as,1796,O
528,17,af:'n,416,O
528,18,af:ware,11889,O
528,19,af:bondgenoot,2517,O
528,20,af:.,465,O
529,0,af:''Pirates,269,O
529,1,af:'',7,O
529,2,af:ondervind,8037,O
529,3,af:strawwe,10310,O
529,4,af:mededinging,7078,O
529,5,af:van,11179,O
529,6,af:die,3304,O
529,7,af:ander,1657,O
529,8,af:spanne,10042,O
529,9,af:uit,11010,O
529,10,af:Soweto,10024,B-LOC
529,11,"af:,",450,O
529,12,af:soos,10000,O
529,13,af:Kaizer,5836,B-ORG
529,14,af:Chiefs,2903,I-ORG
529,15,af:.,465,O
530,0,af:',6,O
530,1,af:'',7,O
530,2,af:Romain,9236,B-PER
530,3,af:Grosjean,4838,I-PER
530,4,af:'',7,O
530,5,af:',6,O
531,0,af:Ansan-si,1693,B-LOC
531,1,af:–,12421,O
531,2,af:안산시,1,O
531,3,"af:,",450,O
531,4,af:安山市,12447,O
532,0,af:Pous,8767,B-PER
532,1,af:Gregorius,4768,I-PER
532,2,af:XII,12259,I-PER
532,3,af:(,424,O
532,4,af:1406–1415,598,O
532,5,af:),425,O
533,0,af:'n,416,O
533,1,af:Alternatiewe,1599,O
533,2,af:metode,7173,O
533,3,af:om,7961,O
533,4,af:die,3304,O
533,5,af:wrywingsfaktor,12206,O
533,6,af:te,10570,O
533,7,af:bereken,2190,O
533,8,af:is,5588,O
533,9,af:die,3304,O
533,10,af:Colebrookvergelyking,2987,B-ORG
533,11,af:.,465,O
534,0,af:Nog,7767,O
534,1,af:’n,12430,O
534,2,af:Italiaanse,5602,B-LOC
534,3,af:kunstenaar,6412,O
534,4,"af:,",450,O
534,5,af:Michelangelo,7198,B-PER
534,6,"af:,",450,O
534,7,af:is,5588,O
534,8,af:genooi,4390,O
534,9,af:om,7961,O
534,10,af:’n,12430,O
534,11,af:brug,2657,O
534,12,af:te,10570,O
534,13,af:ontwerp,8114,O
534,14,"af:,",450,O
534,15,af:maar,6846,O
534,16,af:het,5153,O
534,17,af:dit,3366,O
534,18,af:van,11179,O
534,19,af:die,3304,O
534,20,af:hand,4935,O
534,21,af:gewys,4635,O
534,22,af:.,465,O
535,0,af:Matilda,7038,B-PER
535,1,af:van,11179,I-PER
535,2,af:Engeland,3752,I-PER
536,0,af:Spanje,10040,B-LOC
536,1,af:(,424,O
536,2,af:44,1062,O
536,3,af:400,1055,O
536,4,af:000,487,O
536,5,af:),425,O
537,0,af:Dit,3366,O
537,1,af:is,5588,O
537,2,af:die,3304,O
537,3,af:oudste,8387,O
537,4,af:blad,2407,O
537,5,af:van,11179,O
537,6,af:sy,10490,O
537,7,af:soort,9996,O
537,8,af:in,5461,O
537,9,af:Suid-Afrika,10374,B-LOC
537,10,af:.,465,O
538,0,af:',6,O
538,1,af:'',7,O
538,2,af:Chabarofsk,2873,B-LOC
538,3,af:'',7,O
538,4,af:',6,O
539,0,af:Akademie,1504,B-ORG
539,1,af:vir,11570,I-ORG
539,2,af:Skone,9851,I-ORG
539,3,af:Kunste,6411,I-ORG
540,0,af:(,424,O
540,1,af:later,6526,O
540,2,af:dr.,3454,O
540,3,af:),425,O
540,4,af:Andries,1669,B-PER
540,5,af:Treurnicht,10877,I-PER
540,6,"af:,",450,O
540,7,af:latere,6527,O
540,8,af:leier,6571,O
540,9,af:van,11179,O
540,10,af:die,3304,O
540,11,af:Konserwatiewe,6246,B-ORG
540,12,af:Party,8489,I-ORG
540,13,"af:,",450,O
540,14,af:as,1796,O
540,15,af:eerste,3616,O
540,16,af:medeleraar,7081,O
540,17,af:bevestig,2320,O
540,18,af:word,12186,O
540,19,af:.,465,O
541,0,af:Pous,8767,B-PER
541,1,af:Silvester,9758,I-PER
541,2,af:III,5440,I-PER
542,0,af:Hy,5403,O
542,1,af:studeer,10334,O
542,2,af:aan,1224,O
542,3,af:die,3304,O
542,4,af:Bloemfonteinse,2431,B-ORG
542,5,af:universiteit,11117,I-ORG
542,6,af:en,3744,O
542,7,af:wel,11972,O
542,8,af:onder,7998,O
542,9,af:proff,8846,O
542,10,af:.,465,O
543,0,af:Die,3304,O
543,1,af:huidige,5357,O
543,2,af:regeringsleier,9044,O
543,3,af:is,5588,O
543,4,af:Mauricio,7049,B-PER
543,5,af:Macri,6859,I-PER
543,6,af:.,465,O
544,0,af:*Die,446,O
544,1,af:',6,O
544,2,af:'',7,O
544,3,af:Pous,8767,B-LOC
544,4,af:'',7,O
544,5,af:',6,O
544,6,af:-,451,O
544,7,af:biskop,2392,O
544,8,af:van,11179,O
544,9,af:Rome,9246,B-LOC
545,0,af:AANSTUUR,1292,O
545,1,af:Victoria,11537,B-PER
545,2,af:van,11179,I-PER
545,3,af:Sakse-Koburg,9418,I-PER
545,4,af:en,3744,I-PER
545,5,af:Gotha,4727,I-PER
546,0,af:Cate,2850,B-PER
546,1,af:Blanchett,2413,I-PER
546,2,af:–,12421,O
546,3,af:''Carol,71,O
546,4,af:'',7,O
547,0,af:Molteno,7331,B-LOC
547,1,af:(,424,O
547,2,af:setel,9668,O
547,3,af:),425,O
548,0,af:Koning,6232,B-LOC
548,1,af:Sabata,9391,I-LOC
548,2,af:Dalindyebo,3125,I-LOC
548,3,af:Plaaslike,8640,I-LOC
548,4,af:Munisipaliteit,7450,I-LOC
549,0,af:Noord-,7780,B-LOC
549,1,af:en,3744,O
549,2,af:Suid-Korea,10387,B-LOC
549,3,af:word,12186,O
549,4,af:van,11179,O
549,5,af:Japan,5676,B-LOC
549,6,af:onafhanklik,7984,O
549,7,af:.,465,O
550,0,af:Die,3304,O
550,1,af:poging,8699,O
550,2,af:het,5153,O
550,3,af:misluk,7282,O
550,4,af:weens,11941,O
550,5,af:die,3304,O
550,6,af:tekort,10601,O
550,7,af:aan,1224,O
550,8,af:'n,416,O
550,9,af:behoorlike,2092,O
550,10,af:roete,9215,O
550,11,af:vanaf,11180,O
550,12,af:die,3304,O
550,13,af:Nepalese,7662,B-LOC
550,14,af:kant,5899,O
550,15,af:.,465,O
551,0,af:Rotse,9286,B-LOC
551,1,af:van,11179,I-LOC
551,2,af:Liancourt,6637,I-LOC
552,0,af:Noord-,7780,B-LOC
552,1,af:en,3744,O
552,2,af:Suid-Korea,10387,B-LOC
552,3,af:word,12186,O
552,4,af:van,11179,O
552,5,af:Japan,5676,B-LOC
552,6,af:onafhanklik,7984,O
552,7,af:.,465,O
553,0,af:Portugal,8743,B-LOC
553,1,af:het,5153,O
553,2,af:’n,12430,O
553,3,af:bestendige,2280,O
553,4,af:wolfbevolking,12145,O
553,5,af:van,11179,O
553,6,af:200,955,O
553,7,af:–,12421,O
553,8,af:300,1023,O
553,9,af:wat,11908,O
553,10,af:ten,10628,O
553,11,af:volle,11645,O
553,12,af:beskerming,2244,O
553,13,af:geniet,4381,O
553,14,af:.,465,O
554,0,af:John,5744,B-PER
554,1,af:Smit,9917,I-PER
554,2,af:(,424,O
554,3,af:2004–2007,960,O
554,4,af:),425,O
555,0,af:Op,8232,O
555,1,af:daardie,3094,O
555,2,af:stadium,10149,O
555,3,af:het,5153,O
555,4,af:die,3304,O
555,5,af:Kaapkolonie,5813,B-ORG
555,6,af:aan,1224,O
555,7,af:Nederland,7626,B-LOC
555,8,"af:,",450,O
555,9,af:wat,11908,O
555,10,af:toe,10739,O
555,11,af:as,1796,O
555,12,af:die,3304,O
555,13,af:Bataafse,2009,B-ORG
555,14,af:Republiek,9111,I-ORG
555,15,af:bekend,2101,O
555,16,af:gestaan,4531,O
555,17,af:het,5153,O
555,18,"af:,",450,O
555,19,af:behoort,2093,O
555,20,af:.,465,O
556,0,af:Hy,5403,O
556,1,af:het,5153,O
556,2,af:eers,3614,O
556,3,af:na,7521,O
556,4,af:Libië,6646,B-LOC
556,5,af:gevlug,4588,O
556,6,af:en,3744,O
556,7,af:later,6526,O
556,8,af:in,5461,O
556,9,af:ballingskap,1949,O
556,10,af:in,5461,O
556,11,af:Saoedi-Arabië,9477,B-LOC
556,12,af:gebly,4190,O
556,13,af:.,465,O
557,0,af:Cecil,2856,B-PER
557,1,af:John,5744,I-PER
557,2,af:Rhodes,9151,I-PER
558,0,af:Hierdie,5163,O
558,1,af:kanale,5881,O
558,2,af:word,12186,O
558,3,af:deur,3274,O
558,4,af:Naspers,7593,B-ORG
558,5,af:besit,2237,O
558,6,af:en,3744,O
558,7,af:op,8232,O
558,8,af:MultiChoice,7447,B-ORG
558,9,af:se,9548,O
558,10,af:DStv-satellietdiens,3505,B-ORG
558,11,af:gebeeldsend,4181,O
558,12,af:.,465,O
559,0,af:Dit,3366,O
559,1,af:was,11903,O
559,2,af:die,3304,O
559,3,af:agtiende,1482,O
559,4,af:wedren,11936,O
559,5,af:van,11179,O
559,6,af:die,3304,O
559,7,af:kampioenskapseisoen,5872,O
559,8,af:en,3744,O
559,9,af:is,5588,O
559,10,af:deur,3274,O
559,11,af:Nico,7708,B-PER
559,12,af:Rosberg,9273,I-PER
559,13,af:in,5461,O
559,14,af:sy,10490,O
559,15,af:Mercedes,7155,B-ORG
559,16,af:gewen,4613,O
559,17,af:.,465,O
560,0,af:Hy,5403,O
560,1,af:word,12186,O
560,2,af:as,1796,O
560,3,af:die,3304,O
560,4,af:''vader,378,O
560,5,af:'',7,O
560,6,af:van,11179,O
560,7,af:die,3304,O
560,8,af:Afrikaanse,1427,B-LOC
560,9,af:rolprentbedryf,9230,O
560,10,af:beskou,2248,O
560,11,af:.,465,O
561,0,af:',6,O
561,1,af:'',7,O
561,2,af:Marlon,7000,B-PER
561,3,af:Brando,2591,I-PER
561,4,af:–,12421,O
561,5,af:''The,351,O
561,6,af:Godfather,4686,O
561,7,af:'',7,O
561,8,af:',6,O
561,9,af:'',7,O
562,0,af:Dr.,3454,B-LOC
562,1,af:J.S.,5627,I-LOC
562,2,af:Moroka,7386,I-LOC
562,3,af:Plaaslike,8640,I-LOC
562,4,af:Munisipaliteit,7450,I-LOC
563,0,af:Die,3304,O
563,1,af:volgende,11629,O
563,2,af:dag,3116,O
563,3,af:het,5153,O
563,4,af:sy,10490,O
563,5,af:deelgeneem,3203,O
563,6,af:aan,1224,O
563,7,af:’n,12430,O
563,8,af:optog,8302,O
563,9,af:wat,11908,O
563,10,"af:,",450,O
563,11,af:in,5461,O
563,12,af:Mark,6989,B-PER
563,13,af:Twain,10962,I-PER
563,14,af:se,9548,O
563,15,af:woorde,12181,O
563,16,"af:,",450,O
563,17,af:``,1211,O
563,18,af:na,7521,O
563,19,af:albei,1539,O
563,20,af:kante,5900,O
563,21,af:gestrek,4545,O
563,22,af:het,5153,O
563,23,af:so,9935,O
563,24,af:ver,11243,O
563,25,af:as,1796,O
563,26,af:wat,11908,O
563,27,af:die,3304,O
563,28,af:oog,8132,O
563,29,af:kon,6219,O
563,30,af:sien,9741,O
563,31,af:'',7,O
563,32,af:.,465,O
564,0,af:Hierdie,5163,O
564,1,af:ouer,8389,O
564,2,af:gemeenskap,4355,O
564,3,af:het,5153,O
564,4,af:takke,10534,O
564,5,af:in,5461,O
564,6,af:lande,6485,O
564,7,af:soos,10000,O
564,8,af:Kuba,6388,B-LOC
564,9,"af:,",450,O
564,10,af:St.,10120,B-LOC
564,11,af:Lucia,6770,I-LOC
564,12,"af:,",450,O
564,13,af:Brasilië,2597,B-LOC
564,14,"af:,",450,O
564,15,af:Grenada,4771,B-LOC
564,16,af:en,3744,O
564,17,af:Trinidad,10883,B-ORG
564,18,af:en,3744,I-ORG
564,19,af:Tobago,10737,I-ORG
564,20,af:.,465,O
565,0,af:Dit,3366,O
565,1,af:is,5588,O
565,2,af:deur,3274,O
565,3,af:''WestControl,396,O
565,4,af:'',7,O
565,5,"af:,",450,O
565,6,af:'n,416,O
565,7,af:onderneming,8014,O
565,8,af:uit,11010,O
565,9,af:Stavanger,10200,B-LOC
565,10,"af:,",450,O
565,11,af:oorgeneem,8159,O
565,12,af:wat,11908,O
565,13,af:nuwe,7862,O
565,14,af:kapitaal,5909,O
565,15,af:beskikbaar,2246,O
565,16,af:gestel,4536,O
565,17,af:en,3744,O
565,18,af:''Electrocompaniet,117,O
565,19,af:'',7,O
565,20,af:weer,11943,O
565,21,af:aan,1224,O
565,22,af:die,3304,O
565,23,af:gang,4143,O
565,24,af:gekry,4309,O
565,25,af:het,5153,O
565,26,af:.,465,O
566,0,af:Ligging,6677,O
566,1,af:in,5461,O
566,2,af:die,3304,O
566,3,af:Volksrepubliek,11638,B-LOC
566,4,af:van,11179,I-LOC
566,5,af:Sjina,9808,I-LOC
567,0,af:AANSTUUR,1292,O
567,1,af:Steve,10251,B-ORG
567,2,af:Biko,2365,I-ORG
567,3,af:Akademiese,1505,I-ORG
567,4,af:Hospitaal,5323,I-ORG
568,0,af:',6,O
568,1,af:'',7,O
568,2,af:Mexicali,7188,B-LOC
568,3,af:'',7,O
568,4,af:',6,O
569,0,af:AANSTUUR,1292,O
569,1,af:Wes-Siberiese,12019,B-LOC
569,2,af:ekonomiese,3677,I-LOC
569,3,af:streek,10311,I-LOC
570,0,af:Die,3304,O
570,1,af:stad,10143,O
570,2,af:se,9548,O
570,3,af:naam,7524,O
570,4,af:kom,6181,O
570,5,af:al,1529,O
570,6,af:sedert,9560,O
570,7,af:die,3304,O
570,8,af:Ou,8371,B-ORG
570,9,af:Ryk,9347,I-ORG
570,10,af:van,11179,I-ORG
570,11,af:Egipte,3641,I-ORG
570,12,af:in,5461,O
570,13,af:tekste,10603,O
570,14,af:voor,11661,O
570,15,af:.,465,O
571,0,af:',6,O
571,1,af:'',7,O
571,2,af:SV,10452,B-ORG
571,3,af:Spakenburg,10036,I-ORG
571,4,af:'',7,O
571,5,af:',6,O
572,0,af:Daarna,3099,O
572,1,af:volg,11626,O
572,2,af:die,3304,O
572,3,af:meeste,7107,O
572,4,af:lande,6485,O
572,5,af:in,5461,O
572,6,af:Asië,1807,B-LOC
572,7,af:en,3744,O
572,8,af:uiteindelik,11017,O
572,9,af:lande,6485,O
572,10,af:in,5461,O
572,11,af:Afrika,1420,B-LOC
572,12,af:soos,10000,O
572,13,af:Suid-Afrika,10374,B-LOC
572,14,af:en,3744,O
572,15,af:Namibië,7569,B-LOC
572,16,af:.,465,O
573,0,af:',6,O
573,1,af:'',7,O
573,2,af:Kimi,6059,B-PER
573,3,af:Räikkönen,9357,I-PER
573,4,af:'',7,O
573,5,af:',6,O
574,0,af:**,426,O
574,1,af:Jane,5669,B-PER
574,2,af:Fonda,4012,I-PER
574,3,af:–,12421,O
574,4,af:''Julia,185,O
574,5,af:'',7,O
575,0,af:van,11179,O
575,1,af:Coller,2990,O
575,2,af:van,11179,O
575,3,af:die,3304,O
575,4,af:Verenigde,11297,B-ORG
575,5,af:Party,8489,I-ORG
576,0,af:FC,3923,B-ORG
576,1,af:Ingolstadt,5511,I-ORG
576,2,af:04,491,I-ORG
577,0,af:Alfabetiese,1560,B-LOC
577,1,af:lys,6820,I-LOC
577,2,af:van,11179,I-LOC
577,3,af:slange,9895,I-LOC
578,0,af:Buffalo,2684,B-LOC
578,1,af:City,2948,I-LOC
578,2,af:Metropolitaanse,7178,I-LOC
578,3,af:Munisipaliteit,7450,I-LOC
579,0,af:Die,3304,O
579,1,af:',6,O
579,2,af:'',7,O
579,3,af:Parade,8458,O
579,4,af:'',7,O
579,5,af:',6,O
579,6,af:tussen,10952,O
579,7,af:Plein-,8671,O
579,8,"af:,",450,O
579,9,af:Buitenkant-,2698,O
579,10,"af:,",450,O
579,11,af:Darling-,3147,O
579,12,af:en,3744,O
579,13,af:Kasteelstraat,5942,O
579,14,af:in,5461,O
579,15,af:Kaapstad,5816,B-LOC
579,16,af:word,12186,O
579,17,af:as,1796,O
579,18,af:markplein,6991,O
579,19,"af:,",450,O
579,20,af:parkeerterrein,8470,O
579,21,af:en,3744,O
579,22,af:vir,11570,O
579,23,af:massabyeenkomste,7029,O
