sent_idx,word_idx,word,word_id,truth
547,27,af:opwekkingsdienste,8321,O
547,28,af:van,11179,O
547,29,af:ds,3500,O
547,30,af:.,465,O
548,0,af:Hy,5403,O
548,1,af:sterf,10233,O
548,2,af:kort,6294,O
548,3,af:nadat,7541,O
548,4,af:hy,5403,O
548,5,af:uit,11010,O
548,6,af:die,3304,O
548,7,af:Edenvale-hospitaal,3584,B-LOC
548,8,af:ontslaan,8104,O
548,9,af:is,5588,O
548,10,"af:,",450,O
548,11,af:nadat,7541,O
548,12,af:hy,5403,O
548,13,af:aanvanklik,1306,O
548,14,af:daar,3090,O
548,15,af:opgeneem,8263,O
548,16,af:is,5588,O
548,17,af:met,7168,O
548,18,af:erge,3802,O
548,19,af:borskaspyn,2543,O
548,20,af:.,465,O
549,0,af:Dit,3366,O
549,1,af:kom,6181,O
549,2,af:ook,8135,O
549,3,af:in,5461,O
549,4,af:KwaZulu-Natal,6440,B-LOC
549,5,af:en,3744,O
549,6,af:in,5461,O
549,7,af:sytakke,10500,O
549,8,af:van,11179,O
549,9,af:die,3304,O
549,10,af:Kongorivier,6230,B-LOC
549,11,af:voor,11661,O
549,12,af:.,465,O
550,0,af:Kort,6294,O
550,1,af:daar,3090,O
550,2,af:na,7521,O
550,3,af:het,5153,O
550,4,af:hulle,5376,O
550,5,af:ook,8135,O
550,6,af:Kreta,6338,B-LOC
550,7,af:verloor,11363,O
550,8,af:.,465,O
551,0,af:Hy,5403,O
551,1,af:arriveer,1785,O
551,2,af:in,5461,O
551,3,af:Suid-Afrika,10374,B-LOC
551,4,af:as,1796,O
551,5,af:'n,416,O
551,6,af:jongman,5758,O
551,7,"af:,",450,O
551,8,af:vestig,11514,O
551,9,af:homself,5240,O
551,10,af:in,5461,O
551,11,af:Johannesburg,5743,B-LOC
551,12,af:en,3744,O
551,13,af:word,12186,O
551,14,af:gou,4730,O
551,15,af:'n,416,O
551,16,af:vooraanstaande,11663,O
551,17,af:figuur,3962,O
551,18,af:.,465,O
552,0,af:Gaboen,4122,B-LOC
552,1,af:–,12421,O
552,2,af:Gambië,4134,B-LOC
552,3,"af:,",450,I-LOC
552,4,af:Die,3304,I-LOC
552,5,af:–,12421,O
552,6,af:Georgië,4413,B-LOC
552,7,af:–,12421,O
552,8,af:Ghana,4650,B-LOC
552,9,af:–,12421,O
552,10,af:Gibraltar,4653,B-LOC
552,11,af:–,12421,O
552,12,af:Griekeland,4787,B-LOC
552,13,af:–,12421,O
552,14,af:Groenland,4799,B-LOC
552,15,af:–,12421,O
552,16,af:Grenada,4771,B-LOC
552,17,af:–,12421,O
552,18,af:Guam,4852,B-LOC
552,19,af:–,12421,O
552,20,af:Guatemala,4856,B-LOC
552,21,af:–,12421,O
552,22,af:Guernsey,4858,B-LOC
552,23,af:–,12421,O
552,24,af:Guinee,4860,B-LOC
552,25,af:–,12421,O
552,26,af:Guinee-Bissau,4861,B-LOC
552,27,af:–,12421,O
552,28,af:Guyana,4873,B-LOC
553,0,af:Die,3304,O
553,1,af:weergawe,11945,O
553,2,af:word,12186,O
553,3,af:egter,3647,O
553,4,af:steeds,10205,O
553,5,af:jaarliks,5632,O
553,6,af:by,2748,O
553,7,af:die,3304,O
553,8,af:Myoukoji,7491,O
553,9,af:Hieligdom,5161,O
553,10,af:in,5461,O
553,11,af:Jokohama,5748,B-LOC
553,12,af:opegvoer,8238,O
553,13,af:waar,11836,O
553,14,af:Fenton,3942,O
553,15,af:as,1796,O
553,16,af:militêre,7236,O
553,17,af:orkesleier,8338,O
553,18,af:gestasioneer,4534,O
553,19,af:was,11903,O
553,20,af:.,465,O
554,0,af:AANSTUUR,1292,O
554,1,af:Suider-Afrikaanse,10401,B-ORG
554,2,af:Groot,4817,I-ORG
554,3,af:Teleskoop,10609,I-ORG
555,0,af:Nord-Pas-de-Calais,7825,B-LOC
555,1,af:(,424,O
555,2,af:Noord,7779,O
555,3,af:en,3744,O
555,4,af:Seestraat-van-Calais,9576,O
555,5,af:),425,O
556,0,af:Daarna,3099,O
556,1,af:het,5153,O
556,2,af:verskeie,11423,O
556,3,af:prente,8793,O
556,4,af:gevolg,4592,O
556,5,af:saam,9377,O
556,6,af:met,7168,O
556,7,af:onder,7998,O
556,8,af:andere,1658,O
556,9,af:Greta,4779,B-PER
556,10,af:Garbo,4148,I-PER
556,11,af:.,465,O
557,0,af:Dit,3366,O
557,1,af:is,5588,O
557,2,af:geleë,4332,O
557,3,af:op,8232,O
557,4,af:sowat,10021,O
557,5,af:72,1137,O
557,6,af:km,6141,O
557,7,af:vanaf,11180,O
557,8,af:São,10501,B-LOC
557,9,af:Paulo,8519,I-LOC
557,10,af:en,3744,O
557,11,af:het,5153,O
557,12,af:die,3304,O
557,13,af:grootste,4832,O
557,14,af:hawe,5015,O
557,15,af:in,5461,O
557,16,af:Suid-Amerika,10378,B-LOC
557,17,af:.,465,O
558,0,af:Strangelove,10302,O
558,1,af:'',7,O
558,2,af:–,12421,O
558,3,af:Stanley,10184,B-PER
558,4,af:Kubrick,6390,I-PER
559,0,af:MIV-2,7295,O
559,1,af:word,12186,O
559,2,af:hoofsaaklik,5281,O
559,3,af:in,5461,O
559,4,af:Wes-Afrika,12007,B-LOC
559,5,af:aangetref,1258,O
559,6,af:.,465,O
560,0,af:',6,O
560,1,af:'',7,O
560,2,af:Elia,3706,B-PER
560,3,af:Kazan,5958,I-PER
560,4,af:–,12421,O
560,5,af:''Gentleman,147,O
560,6,af:'s,420,O
560,7,af:Agreement,1466,O
560,8,af:'',7,O
560,9,af:',6,O
560,10,af:'',7,O
561,0,af:Stade,10144,B-ORG
561,1,af:de,3190,I-ORG
561,2,af:France,4052,I-ORG
561,3,"af:,",450,O
561,4,af:à,12372,O
561,5,af:Saint-Denis,9408,B-ORG
561,6,af:(,424,O
561,7,af:),425,O
562,0,af:St.,10120,B-LOC
562,1,af:Vincent,11561,I-LOC
562,2,af:en,3744,I-LOC
562,3,af:die,3304,I-LOC
562,4,af:Grenadines,4772,I-LOC
563,0,af:Voor,11661,O
563,1,af:haar,4896,O
563,2,af:huwelik,5400,O
563,3,af:het,5153,O
563,4,af:sy,10490,O
563,5,af:onderwys,8040,O
563,6,af:gegee,4256,O
563,7,af:en,3744,O
563,8,af:in,5461,O
563,9,af:Engeland,3752,B-LOC
563,10,af:opleiding,8277,O
563,11,af:as,1796,O
563,12,af:verpleegster,11398,O
563,13,af:en,3744,O
563,14,af:evangelisasie-werkster,3868,O
563,15,af:ontvang,8113,O
563,16,af:.,465,O
564,0,af:AANSTUUR,1292,O
564,1,af:Universiteit,11117,B-ORG
564,2,af:van,11179,I-ORG
564,3,af:Wes-Kaapland,12014,I-ORG
565,0,af:**,426,O
565,1,af:Peter,8571,B-PER
565,2,af:O'Toole,7882,I-PER
565,3,af:–,12421,O
565,4,af:''Becket,44,O
565,5,af:'',7,O
566,0,af:Daarna,3099,O
566,1,af:het,5153,O
566,2,af:hy,5403,O
566,3,af:na,7521,O
566,4,af:Suidwes-Afrika,10414,B-ORG
566,5,af:verhuis,11324,O
566,6,"af:,",450,O
566,7,af:waar,11836,O
566,8,af:hy,5403,O
566,9,af:hom,5234,O
566,10,af:by,2748,O
566,11,af:die,3304,O
566,12,af:Nasionale,7590,B-ORG
566,13,af:Party,8489,I-ORG
566,14,af:aansluit,1281,O
566,15,af:.,465,O
567,0,af:Vir,11570,O
567,1,af:die,3304,O
567,2,af:parlement,8473,O
567,3,af:van,11179,O
567,4,af:Litaue,6704,B-LOC
567,5,"af:,",450,O
567,6,af:sien,9741,O
567,7,af:gerus,4469,O
567,8,af:Seimas,9581,B-ORG
567,9,af:.,465,O
568,0,af:Goa,4683,B-LOC
568,1,af:(,424,O
568,2,af:Indië,5478,B-LOC
568,3,af:),425,O
569,0,af:’n,12430,O
569,1,af:Skroewedraaier,9874,B-ORG
569,2,af:word,12186,O
569,3,af:hiervoor,5173,O
569,4,af:ingespan,5502,O
569,5,af:.,465,O
570,0,af:So,9935,O
570,1,af:is,5588,O
570,2,af:byvoorbeeld,2771,O
570,3,af:'n,416,O
570,4,af:verbod,11263,O
570,5,af:op,8232,O
570,6,af:Sciëntologie,9542,B-ORG
570,7,af:geplaas,4415,O
570,8,af:.,465,O
571,0,af:Dit,3366,O
571,1,af:was,11903,O
571,2,af:die,3304,O
571,3,af:sestiende,9666,O
571,4,af:wedren,11936,O
571,5,af:van,11179,O
571,6,af:die,3304,O
571,7,af:kampioenskapseisoen,5872,O
571,8,af:en,3744,O
571,9,af:is,5588,O
571,10,af:deur,3274,O
571,11,af:Lewis,6632,B-PER
571,12,af:Hamilton,4926,I-PER
571,13,af:in,5461,O
571,14,af:sy,10490,O
571,15,af:Mercedes-Benz,7156,B-ORG
571,16,af:gewen,4613,O
571,17,af:.,465,O
572,0,af:HTTPS,5350,B-ORG
572,1,af:(,424,O
572,2,af:HTTP,5349,O
572,3,af:oor,8140,O
572,4,af:’n,12430,O
572,5,af:beveiligde,2317,O
572,6,af:verbinding,11261,O
572,7,af:),425,O
573,0,af:Mali,6904,B-LOC
573,1,af:eindig,3665,O
573,2,af:in,5461,O
573,3,af:die,3304,O
573,4,af:derde,3264,O
573,5,af:en,3744,O
573,6,af:Ghana,4650,B-LOC
573,7,af:in,5461,O
573,8,af:die,3304,O
573,9,af:vierde,11544,O
573,10,af:plek,8672,O
573,11,af:.,465,O
574,0,af:'',7,O
574,1,af:Tshabong,10907,B-LOC
574,2,af:'',7,O
574,3,af:',6,O
575,0,af:Eilandgebiede,3659,B-LOC
575,1,af:van,11179,I-LOC
575,2,af:die,3304,I-LOC
575,3,af:Verenigde,11297,I-LOC
575,4,af:State,10195,I-LOC
575,5,af:van,11179,I-LOC
575,6,af:Amerika,1626,I-LOC
576,0,af:Krog,6357,B-PER
576,1,"af:,",450,I-PER
576,2,af:Antjie,1707,I-PER
576,3,af:.,465,O
577,0,af:Tokio,10789,B-LOC
577,1,"af:,",450,O
577,2,af:Japan,5676,B-LOC
577,3,af:.,465,O
578,0,af:Constand,3012,B-PER
578,1,af:Viljoen,11552,I-PER
578,2,af:en,3744,O
578,3,af:drie,3481,O
578,4,af:ander,1657,O
578,5,af:generaals,4378,O
578,6,af:van,11179,O
578,7,af:die,3304,O
578,8,af:Suid-Afrikaanse,10376,B-ORG
578,9,af:Weermag,11947,I-ORG
578,10,af:was,11903,O
578,11,af:betrokke,2302,O
578,12,af:by,2748,O
578,13,af:die,3304,O
578,14,af:stigting,10265,O
578,15,af:van,11179,O
578,16,af:die,3304,O
578,17,af:AVF,1871,O
578,18,af:.,465,O
579,0,af:',6,O
579,1,af:'',7,O
579,2,af:Warren,11897,B-PER
579,3,af:Beatty,2029,I-PER
579,4,af:–,12421,O
579,5,af:''Reds,291,O
579,6,af:'',7,O
579,7,af:',6,O
579,8,af:'',7,O
580,0,af:In,5461,O
580,1,af:die,3304,O
580,2,af:Oos-Kaap,8212,B-LOC
580,3,af:en,3744,O
580,4,af:die,3304,O
580,5,af:middellande,7213,O
580,6,af:van,11179,O
580,7,af:KwaZulu-Natal,6440,B-LOC
580,8,af:is,5588,O
580,9,af:nieshoutbome,7725,O
580,10,af:vroeër,11772,O
580,11,af:as,1796,O
580,12,af:heiningpale,5058,O
580,13,af:en,3744,O
580,14,af:dwarslêers,3556,O
580,15,af:gebruik,4203,O
580,16,af:.,465,O
581,0,af:AANSTUUR,1292,O
581,1,af:15de,630,B-ORG
581,2,af:Dinastie,3337,I-ORG
581,3,af:van,11179,I-ORG
581,4,af:Egipte,3641,I-ORG
582,0,af:Hertha,5134,B-ORG
582,1,af:BSC,2676,I-ORG
582,2,af:Berlyn,2211,I-ORG
582,3,af:II,5439,I-ORG
582,4,"af:,",450,O
582,5,af:Türkiyemspor,10997,B-ORG
582,6,af:Berlyn,2211,I-ORG
582,7,"af:,",450,O
582,8,af:Eintracht,3671,B-ORG
582,9,af:Brunswyk,2669,I-ORG
582,10,af:II,5439,I-ORG
582,11,"af:,",450,O
582,12,af:Chemnitzer,2894,B-ORG
582,13,af:FC,3923,I-ORG
582,14,"af:,",450,O
582,15,af:FC,3923,B-ORG
582,16,af:Energie,3749,I-ORG
582,17,af:Cottbus,3036,I-ORG
582,18,af:II,5439,I-ORG
582,19,"af:,",450,O
582,20,af:Hallescher,4920,B-ORG
582,21,af:FC,3923,I-ORG
582,22,"af:,",450,O
582,23,af:Hamburger,4924,B-ORG
582,24,af:SV,10452,I-ORG
582,25,af:II,5439,I-ORG
582,26,"af:,",450,O
582,27,af:Hannover,4958,B-ORG
582,28,af:96,1190,I-ORG
582,29,af:II,5439,I-ORG
582,30,"af:,",450,O
582,31,af:TSV,10923,B-ORG
582,32,af:Havelse,5009,I-ORG
582,33,"af:,",450,O
582,34,af:Holstein,5232,B-ORG
582,35,af:Kiel,6045,I-ORG
582,36,"af:,",450,O
582,37,af:RB,9007,B-ORG
582,38,af:Leipzig,6575,I-ORG
582,39,"af:,",450,O
582,40,af:VfB,11525,B-ORG
582,41,af:Lübeck,6827,I-ORG
582,42,"af:,",450,O
582,43,af:1.,505,B-ORG
582,44,af:FC,3923,I-ORG
582,45,af:Maagdenburg,6838,I-ORG
582,46,"af:,",450,O
582,47,af:ZFC,12321,B-ORG
582,48,af:Meuselwitz,7186,I-ORG
582,49,"af:,",450,O
582,50,af:FC,3923,B-ORG
582,51,af:Oberneuland,7894,I-ORG
582,52,"af:,",450,O
582,53,af:VFC,11526,B-ORG
582,54,af:Plauen,8665,I-ORG
582,55,"af:,",450,O
582,56,af:SV,10452,B-ORG
582,57,af:Wilhelmshaven,12078,I-ORG
582,58,"af:,",450,O
582,59,af:VfL,11527,B-ORG
582,60,af:Wolfsburg,12149,I-ORG
582,61,af:II,5439,I-ORG
583,0,af:Sy,10490,O
583,1,af:pa,8417,O
583,2,af:was,11903,O
583,3,af:Oeserkaf,7917,B-PER
583,4,af:.,465,O
584,0,af:AANSTUUR,1292,O
584,1,af:Meteoor,7169,B-ORG
584,2,af:van,11179,I-ORG
584,3,af:Tsjeljabinsk,10918,I-ORG
585,0,af:**,426,O
585,1,af:Pous,8767,B-PER
585,2,af:Alexander,1554,I-PER
585,3,af:III,5440,I-PER
585,4,af:.,465,O
586,0,af:Ten,10628,O
586,1,af:einde,3661,O
586,2,af:die,3304,O
586,3,af:boukoste,2572,O
586,4,af:te,10570,O
586,5,af:bestry,2281,O
586,6,"af:,",450,O
586,7,af:het,5153,O
586,8,af:sen.,9612,O
586,9,af:Jan,5668,B-PER
586,10,af:de,3190,I-PER
586,11,af:Klerk,6115,I-PER
586,12,"af:,",450,O
586,13,af:vader,11157,O
586,14,af:van,11179,O
586,15,af:die,3304,O
586,16,af:latere,6527,O
586,17,af:pres,8796,O
586,18,af:.,465,O
587,0,af:Adolf,1367,B-PER
587,1,af:Goerz,4702,I-PER
587,2,af:(,424,O
587,3,af:1857–1900,717,O
587,4,af:),425,O
588,0,af:',6,O
588,1,af:'',7,O
588,2,af:Mongolië,7344,B-LOC
588,3,af:'',7,O
588,4,af:',6,O
589,0,af:',6,O
589,1,af:'',7,O
589,2,af:Natalse,7597,B-ORG
589,3,af:Haaie,4894,I-ORG
589,4,af:'',7,O
589,5,af:',6,O
590,0,af:Dit,3366,O
590,1,af:lê,6825,O
590,2,af:die,3304,O
590,3,af:grondslag,4812,O
590,4,af:vir,11570,O
590,5,af:die,3304,O
590,6,af:latere,6527,O
590,7,af:Heilige,5055,B-ORG
590,8,af:Romeinse,9248,I-ORG
590,9,af:Ryk,9347,I-ORG
590,10,af:.,465,O
591,0,af:Burt,2730,B-PER
591,1,af:Lancaster,6479,I-PER
591,2,af:–,12421,O
591,3,af:''Birdman,49,O
591,4,af:of,7921,O
591,5,af:Alcatraz,1545,O
591,6,af:'',7,O
592,0,af:AANSTUUR,1292,O
592,1,af:Teenpous,10584,B-PER
592,2,af:Celestinus,2859,I-PER
592,3,af:II,5439,I-PER
593,0,af:``,1211,O
593,1,af:’n,12430,O
593,2,af:Vriend,11759,O
593,3,"af:,",450,O
593,4,af:Zach,12301,B-PER
593,5,af:de,3190,I-PER
593,6,af:Beer,2063,I-PER
593,7,"af:,",450,O
593,8,af:het,5153,O
593,9,af:vyf,11816,O
593,10,af:jaar,5631,O
593,11,af:voor,11661,O
593,12,af:my,7480,O
593,13,af:parlement,8473,O
593,14,af:toe,10739,O
593,15,af:gegaan,4255,O
593,16,af:.,465,O
594,0,af:Suksesvolle,10426,O
594,1,af:aansoekers,1285,O
594,2,af:was,11903,O
594,3,af:deur,3274,O
594,4,af:die,3304,O
594,5,af:landsdepartement,6495,O
594,6,af:in,5461,O
594,7,af:kennis,5994,O
594,8,af:gestel,4536,O
594,9,af:om,7961,O
594,10,af:hulself,5380,O
594,11,af:aan,1224,O
594,12,af:te,10570,O
594,13,af:meld,7133,O
594,14,af:by,2748,O
594,15,af:die,3304,O
594,16,af:kantore,5903,O
594,17,af:in,5461,O
594,18,af:Andalucia,1656,O
594,19,af:(,424,O
594,20,af:Jan,5668,B-ORG
594,21,af:Kempdorp,5983,I-ORG
594,22,af:),425,O
594,23,af:.,465,O
595,0,af:',6,O
595,1,af:'',7,O
595,2,af:Sebastian,9553,B-PER
595,3,af:Vettel,11524,I-PER
595,4,af:'',7,O
595,5,af:',6,O
596,0,af:Meintjes,7117,B-PER
596,1,"af:,",450,I-PER
596,2,af:Johannes,5742,I-PER
596,3,af:.,465,O
597,0,af:',6,O
597,1,af:'',7,O
597,2,af:Duitse,3528,B-LOC
597,3,af:Demokratiese,3241,I-LOC
597,4,af:Republiek,9111,I-LOC
597,5,af:'',7,O
597,6,af:',6,O
598,0,af:'n,416,O
598,1,af:Ander,1657,O
598,2,af:belangrike,2123,O
598,3,af:tema,10616,O
598,4,af:is,5588,O
598,5,af:die,3304,O
598,6,af:gesprek,4529,O
598,7,af:met,7168,O
598,8,af:God,4685,O
598,9,"af:,",450,O
598,10,af:waarin,11845,O
598,11,af:hy,5403,O
598,12,af:aansluiting,1283,O
598,13,af:vind,11563,O
598,14,af:by,2748,O
598,15,af:iemand,5429,O
598,16,af:soos,10000,O
598,17,af:Adam,1349,B-PER
598,18,af:Small,9912,I-PER
598,19,af:.,465,I-PER
598,20,af:Hoewel,5216,O
598,21,af:hy,5403,O
598,22,af:ook,8135,O
598,23,af:verse,11412,O
598,24,af:met,7168,O
598,25,af:'n,416,O
598,26,af:politieke,8713,O
598,27,af:inslag,5536,O
598,28,af:skryf,9875,O
598,29,"af:,",450,O
598,30,af:word,12186,O
598,31,af:sy,10490,O
598,32,af:werk,11994,O
598,33,af:eerder,3613,O
598,34,af:gekenmerk,4287,O
598,35,af:deur,3274,O
598,36,af:sosiale,10007,O
598,37,af:kommentaar,6199,O
598,38,af:.,465,O
599,0,af:In,5461,O
599,1,af:die,3304,O
599,2,af:vroeë,11771,O
599,3,af:jare,5678,O
599,4,af:sewentig,9685,O
599,5,af:was,11903,O
599,6,af:sy,10490,O
599,7,af:gewilder,4621,O
599,8,af:in,5461,O
599,9,af:Frankryk,4060,B-LOC
599,10,af:as,1796,O
599,11,af:in,5461,O
599,12,af:Nederland,7626,B-LOC
599,13,af:.,465,O
600,0,af:Sy,10490,O
600,1,af:styl,10362,O
600,2,af:was,11903,O
600,3,af:egter,3647,O
600,4,af:altyd,1603,O
600,5,af:nader,7542,O
600,6,af:aan,1224,O
600,7,af:die,3304,O
600,8,af:ou,8371,O
600,9,af:Europese,3859,B-LOC
600,10,af:meesters,7109,O
600,11,"af:,",450,O
600,12,af:veral,11244,O
600,13,af:Rembrandt,9095,B-PER
600,14,"af:,",450,O
600,15,af:en,3744,O
600,16,af:hy,5403,O
600,17,af:het,5153,O
600,18,af:nooit,7778,O
600,19,af:self,9600,O
600,20,af:’n,12430,O
600,21,af:Impressionis,5459,O
600,22,af:geword,4633,O
600,23,af:nie,7712,O
600,24,af:.,465,O
601,0,af:VfB,11525,B-ORG
601,1,af:Auerbach,1849,I-ORG
601,2,af:|,12358,O
601,3,af:FSV,4095,B-ORG
601,4,af:Budissa,2682,I-ORG
601,5,af:Bautzen,2018,I-ORG
601,6,af:|,12358,O
601,7,af:Chemnitzer,2894,B-ORG
601,8,af:FC,3923,I-ORG
601,9,af:|,12358,O
601,10,af:SC,9507,B-ORG
601,11,af:Boreas,2536,I-ORG
601,12,af:Dresden,3478,I-ORG
601,13,af:|,12358,O
601,14,af:FC,3923,B-ORG
601,15,af:Eilenburg,3660,I-ORG
601,16,af:|,12358,O
601,17,af:1.,505,B-ORG
601,18,af:FC,3923,I-ORG
601,19,af:Gera,4430,I-ORG
601,20,af:03,490,I-ORG
601,21,af:|,12358,O
601,22,af:VfB,11525,B-ORG
601,23,af:Germania,4461,I-ORG
601,24,af:Halberstadt,4907,I-ORG
601,25,af:|,12358,O
601,26,af:Hallescher,4920,B-ORG
601,27,af:FC,3923,I-ORG
601,28,af:|,12358,O
601,29,af:FC,3923,B-ORG
601,30,af:Carl,2829,I-ORG
601,31,af:Zeiss,12316,I-ORG
601,32,af:Jena,5698,I-ORG
601,33,af:II,5439,I-ORG
601,34,af:|,12358,O
601,35,af:FC,3923,B-ORG
601,36,af:Sachsen,9397,I-ORG
601,37,af:Leipzig,6575,I-ORG
601,38,af:|,12358,O
601,39,af:SSV,10118,B-ORG
601,40,af:Markranstädt,6993,I-ORG
601,41,af:|,12358,O
601,42,af:ZFC,12321,B-ORG
601,43,af:Meuselwitz,7186,I-ORG
601,44,af:|,12358,O
601,45,af:VFC,11526,B-ORG
601,46,af:Plauen,8665,I-ORG
601,47,af:|,12358,O
601,48,af:VfB,11525,B-ORG
601,49,af:Pößneck,8913,I-ORG
601,50,af:|,12358,O
601,51,af:VfB,11525,B-ORG
601,52,af:1906,786,I-ORG
601,53,af:Sangerhausen,9464,I-ORG
601,54,af:|,12358,O
601,55,af:FSV,4095,B-ORG
601,56,af:Zwickau,12353,I-ORG
602,0,af:**,426,O
602,1,af:''Nights,251,O
602,2,af:and,1655,O
602,3,af:Days,3163,O
602,4,af:'',7,O
602,5,af:(,424,O
602,6,af:Pole,8705,B-LOC
602,7,af:),425,O
603,0,af:Die,3304,O
603,1,af:internasionaal,5553,O
603,2,af:bekendste,2107,O
603,3,af:Temboe,10621,O
603,4,af:was,11903,O
603,5,af:Nelson,7652,B-PER
603,6,af:Mandela,6926,I-PER
603,7,af:.,465,O
604,0,af:Dit,3366,O
604,1,af:is,5588,O
604,2,af:tussen,10952,O
604,3,af:die,3304,O
604,4,af:noordooste,7811,O
604,5,af:van,11179,O
604,6,af:Mosambiek,7389,B-LOC
604,7,af:en,3744,O
604,8,af:die,3304,O
604,9,af:noordweste,7821,O
604,10,af:van,11179,O
604,11,af:Madagaskar,6860,B-LOC
604,12,af:geleë,4332,O
604,13,af:.,465,O
605,0,af:Wenner,11986,O
605,1,af:van,11179,O
605,2,af:die,3304,O
605,3,af:FIFA,3960,B-ORG
605,4,af:Sokker-Wêreldbekertoernooi,9957,I-ORG
605,5,af:in,5461,I-ORG
605,6,af:2002,958,I-ORG
606,0,af:Paul,8516,B-PER
606,1,af:Newman,7687,I-PER
606,2,af:–,12421,O
606,3,af:''Hud,170,O
606,4,af:'',7,O
607,0,af:Koos,6272,B-PER
607,1,af:de,3190,I-PER
607,2,af:la,6455,I-PER
607,3,af:Rey,9139,I-PER
607,4,af:het,5153,O
607,5,af:omgekom,7967,O
607,6,af:in,5461,O
607,7,af:die,3304,O
607,8,af:polisie,8707,O
607,9,af:se,9548,O
607,10,af:optrede,8304,O
607,11,af:teen,10578,O
607,12,af:die,3304,O
607,13,af:bende,2161,O
607,14,af:.,465,O
608,0,af:Soos,10000,O
608,1,af:Izelle,5616,O
608,2,af:(,424,O
608,3,af:hoofbeoordelaar,5259,O
608,4,af:),425,O
608,5,af:hulle,5376,O
608,6,af:meedeel,7093,O
608,7,"af:,",450,O
608,8,af:is,5588,O
608,9,af:onderwys,8040,O
608,10,af:'n,416,O
608,11,af:saak,9372,O
608,12,af:wat,11908,O
608,13,af:Huisgenoot,5362,B-ORG
608,14,af:baie,1926,O
608,15,af:na,7521,O
608,16,af:aan,1224,O
608,17,af:die,3304,O
608,18,af:hart,4989,O
608,19,af:lê,6825,O
608,20,af:;,1201,O
608,21,af:dit,3366,O
608,22,af:is,5588,O
608,23,af:ook,8135,O
608,24,af:die,3304,O
608,25,af:tema,10616,O
608,26,af:van,11179,O
608,27,af:hul,5372,O
608,28,af:eerste,3616,O
608,29,af:indiwiduele,5477,O
608,30,af:taak,10512,O
608,31,af:.,465,O
609,0,af:Alfabetiese,1560,B-LOC
609,1,af:lys,6820,I-LOC
609,2,af:van,11179,I-LOC
609,3,af:slange,9895,I-LOC
610,0,af:want,11885,O
610,1,af:liefde,6667,O
610,2,af:is,5588,O
610,3,af:sterk,10238,O
610,4,af:soos,10000,O
610,5,af:die,3304,O
610,6,af:dood,3427,O
610,7,af:–,12421,O
610,8,af:Hooglied,5298,B-PER
610,9,af:8:6,1,O
611,0,af:Katharina,5948,B-PER
611,1,af:II,5439,I-PER
611,2,af:van,11179,I-PER
611,3,af:Rusland,9335,I-PER
612,0,af:Jan,5668,B-PER
612,1,af:Vennegoor,11237,I-PER
612,2,af:of,7921,I-PER
612,3,af:Hesselink,5149,I-PER
613,0,af:SV,10452,B-ORG
613,1,af:Darmstadt,3149,I-ORG
613,2,af:98,1195,I-ORG
613,3,"af:,",450,O
613,4,af:Eintracht,3671,B-ORG
613,5,af:Frankfurt,4058,I-ORG
613,6,af:II,5439,I-ORG
613,7,"af:,",450,O
613,8,af:FSV,4095,B-ORG
613,9,af:Frankfurt,4058,I-ORG
613,10,af:II,5439,I-ORG
613,11,"af:,",450,O
613,12,af:SC,9507,B-ORG
613,13,af:Freiburg,4079,I-ORG
613,14,af:II,5439,I-ORG
613,15,"af:,",450,O
613,16,af:SG,9692,B-ORG
613,17,af:Sonnenhof,9994,I-ORG
613,18,af:Großaspach,4844,I-ORG
613,19,"af:,",450,O
613,20,af:SpVgg,10113,B-ORG
613,21,af:Greuther,4780,I-ORG
613,22,af:Fürth,4115,I-ORG
613,23,af:II,5439,I-ORG
613,24,"af:,",450,O
613,25,af:TSG,10905,B-ORG
613,26,af:1899,770,I-ORG
613,27,af:Hoffenheim,5218,I-ORG
613,28,af:II,5439,I-ORG
613,29,"af:,",450,O
613,30,af:Karlsruher,5927,B-ORG
613,31,af:SC,9507,I-ORG
613,32,af:II,5439,I-ORG
613,33,"af:,",450,O
613,34,af:KSV,6386,B-ORG
613,35,af:Hessen,5150,I-ORG
613,36,af:Kassel,5939,I-ORG
613,37,"af:,",450,O
613,38,af:FC,3923,B-ORG
613,39,af:Memmingen,7141,I-ORG
613,40,"af:,",450,O
613,41,af:TSV,10923,B-ORG
613,42,af:1860,722,I-ORG
613,43,af:München,7497,I-ORG
613,44,af:II,5439,I-ORG
613,45,"af:,",450,O
613,46,af:1.,505,B-ORG
613,47,af:FC,3923,I-ORG
613,48,af:Neurenberg,7676,I-ORG
613,49,af:II,5439,I-ORG
613,50,"af:,",450,O
613,51,af:SC,9507,B-ORG
613,52,af:Pfullendorf,8579,I-ORG
613,53,"af:,",450,O
613,54,af:Stuttgarter,10359,B-ORG
613,55,af:Kickers,6044,I-ORG
613,56,"af:,",450,O
613,57,af:SSV,10118,B-ORG
613,58,af:Ulm,11087,I-ORG
613,59,af:1846,704,I-ORG
613,60,"af:,",450,O
613,61,af:SV,10452,B-ORG
613,62,af:Wehen,11967,I-ORG
613,63,af:II,5439,I-ORG
613,64,"af:,",450,O
613,65,af:SpVgg,10113,B-ORG
613,66,af:Weiden,11968,I-ORG
613,67,"af:,",450,O
613,68,af:Wormatia,12191,B-ORG
613,69,af:Worms,12192,I-ORG
614,0,af:Pous,8767,B-PER
